title,author,genre,text,id
The Annotated Wizard of Oz,Lyman Frank Baum,Fantasy,"The first striking thing about this book is its elegant dust jacket made to look like a copper plate. But the eye candy stretches past the front cover, nearly every page with either color illustrations or distinctive frames, fleurons, and figures around the text. Not surprising to those who've taken some literature classes, the annotations following a page of text are often far longer than whatever bit of text they illustrate. But if the reader should find academicism beside the point, annotations are easy to skip because Baum's story is written in larger type. This edition is for both kids and kiddie litters, the latter interested in such tidbits as the Dorothy-type farmgirl character called Dot, Dolly, and Doris in other works by Frank Baum, and the reigning theory that Dorothy lived in Kansas, yes, but more specifically, Topeka. Reprinted from the 1900 edition with many of the original drawings by W.W. Denslow. Oversize: 9.5x10.5"". Annotation copyrighted by Book News Inc., Portland, OR",89
Harry Potter and the Prisoner of Azkaban,J. K. Rowling,Fantasy,"During his third year at Hogwarts School for Witchcraft and Wizardry, Harry Potter must confront the devious and dangerous wizard responsible for his parents' deaths.",90
Now We are Six,Alan Alexander Milne,Fantasy,"Here are the poems of childhood, of summer days at the beach and rainy days at the window, fishing trips and fanciful ones. Here are Christopher Robin's wheezles and sneezles, James Morrison's wayward mother, and so much more. Bright in color and true in spirit, these books are perfect for giving--to Pooh fans of all ages. Copyright © Libri GmbH. All rights reserved.",91
The Borrowers Afloat,Mary Norton,Fantasy,"The third story of the Borrowers, a family of tiny people, in which they find a home in an old kettle.",92
Harry Potter and the Order of the Phoenix,J. K. Rowling,Fantasy,"When the government of the magic world and authorities at Hogwarts School of Witchcraft and Wizardry refuse to believe in the growing threat of a freshly revived Lord Voldemort, fifteen-year-old Harry Potter finds support from his loyal friends in facingthe evil wizard and other new terrors.",93
The Two Towers,J. R. R. Tolkien,Fantasy,"Continuing the story of The Hobbit, this is the second part of Tolkien s epic masterpiece, The Lord of the Rings, featuring an exclusive cover image from the film, the definitive text, and a detailed map of Middle-earth. Frodo and the Companions of the Ring have been beset by danger during their quest to prevent the Ruling Ring from falling into the hands of the Dark Lord by destroying it in the Cracks of Doom. They have lost the wizard, Gandalf, in the battle with an evil spirit in the Mines of Moria; and at the Falls of Rauros, Boromir, seduced by the power of the Ring, tried to seize it by force. While Frodo and Sam made their escape the rest of the company were attacked by Orcs. Now they continue their journey alone down the great River Anduin alone, that is, save for the mysterious creeping figure that follows wherever they go. To celebrate the release of the first of Peter Jackson s two-part film adaptation of The Hobbit, THE HOBBIT: AN UNEXPECTED JOURNEY, this second part of The Lord of the Rings is available for a limited time with an exclusive cover image from Peter Jackson s award-winning trilogy.""",94
"Moomin, Mymble and Little My",Tove Jansson,Fantasy,"Finnish artist Tove Jansson's Moomin stories have been continually in print for more than half a century, in 35 languages. They are among Europe's best loved and enduring children's classics, and through the TV animation (BBC2), the warm-hearted, whimsical creatures of Moomin valley have been brought to a new younger British audience.Introducing the first Sort Of Children's Classic in a new English version by Sophie Hannah. Sort of Books proudly presents the original full colour Moomin picture book with its irresistible cut-out page designs and playful rhyming text in a new version by one of Britain's star poets.",95
Silver on the Tree,Susan Cooper,Fantasy,"In this conclusion of the ""Dark Is Rising"" sequence, Will Stanton, the Welsh boy Bran, and the Drew children try to locate the crystal sword that alone can vanquish the strong forces of the Dark.",96
The Story of Doctor Dolittle,Hugh Lofting,Fantasy,"Two beloved classics about a doctor who can talk to animals are now available in these new digest-sized paperbacks, featuring new Forewords by Patricia and Frederick L. McKissack.",97
The Magic Finger,Roald Dahl,Fantasy,"Angered by a neighboring family's sport hunting, an eight-year-old girl turns her magic finger on them.",98
The Owl and the Pussy-cat,Edward Lear,Fantasy,"After a courtship voyage of a year and a day, Owl and Pussy finally buy a ring from Piggy and are blissfully married.",99
The Magician's Nephew,C. S. Lewis,Fantasy,"When Diggory and Polly try to return the wicked witch Jadis to her own world, the magic gets mixed up and they all land in Narnia where they witness Aslan blessing the animals with human speech.",100
Caraval,Stephanie Garber,Fantasy,"Publisher Annotation: Welcome, welcome to Caraval?Stephanie Garber?s sweeping tale of two sisters who escape their ruthless father when they enter the dangerous intrigue of a legendary game. 416pp.",101
In the Land of Twilight,Astrid Lindgren,Fantasy,"Goran has a bad leg and can't walk anymore. One day, just as darkness is falling, Mr Lilyvale knocks on the window and takes Goran to the Land of Twilight, where Goran can fly, drive a bus, eat candy from trees and visit the King and Queen.",102
Five Children and it,Edith Nesbit,Fantasy,"Be careful what you ask for. You may get it! That's the message in this delightful tale of five youngsters who discover a bizarre sand creature that grants wishes. There's a catch, of course: the wishes come undone at sunset, and worse yet, things often get out of hand!",103
The Road to Oz,L. Frank Baum,Fantasy,"Book 5 of L. Frank Baum's immortal OZ series, in whcih Dorothy and the Shaggy Man inexplicably find themselves in Oz, where they meet Polychrome, the abandoned daughter of the Rainbow, and a host of others on their way to Ozma's lavish birthday party.",104
Harry Potter and the Philosopher's Stone,J. K. Rowling,Fantasy,"Harry Potter is an ordinary boy who lives in a cupboard under the stairs at his Aunt Petunia and Uncle Vernon's house, which he thinks is normal for someone like him who's parents have been killed in a 'car crash'. He is bullied by them and his fat, spoilt cousin Dudley, and lives a very unremarkable life with only the odd hiccup (like his hair growing back overnight!) to cause him much to think about. That is until an owl turns up with a letter addressed to Harry and all hell breaks loose! He is literally rescued by a world where nothing is as it seems and magic lessons are the order of the day. Read and find out how Harry discovers his true heritage at Hogwarts School of Wizardry and Witchcraft, the reason behind his parents mysterious death, who is out to kill him, and how he uncovers the most amazing secret of all time, the fabled Philosopher's Stone! All this and muggles too. Now, what are they?",105
The Chronicles of Narnia - the Last Battle,C. S. Lewis,Fantasy,"During the last days of Narnia, the land faces its fiercest challenge - not an invader from without but an enemy from within. Lies and treachery have taken root, and only the king and a small band of loyal followers can prevent the destruction of all they hold dear.",106
Fantastic Beasts and where to Find Them,J. K. Rowling,Fantasy,"Newly arrived in New York city in 1926, Newt Scamander does not expect to stay long, that is, until his magical case is misplaced and some of his fantastic beasts escape.",107
The Eyes of the Dragon,Stephen King,Fantasy,"A kingdom is in turmoil as the old king dies and his successor must do battle for the throne. Pitted against an evil wizard and a would-be rival, Prince Peter makes a daring escape and rallies the forces of Good to fight for what is rightfully his.",108
The Chronicles of Narnia - the Horse and His Boy,C. S. Lewis,Fantasy,"Bree, the talking horse, has been kidnapped from Narnia, and longs to return. Shasta decides to run away with him. Before they know it, they are on a wild and dangerous journey together, through strange cities, eerie tombs and harsh deserts.",109
The Magicians of Caprona,Diana Wynne Jones,Fantasy,"In the worlds of Chrestomanci, anything can happen. This adventure takes place in the Italian Dukedom of Caprona, where spells are as slippery and as tricksy as spaghetti Casa Montana and Casa Petrocchi look after the magical business in the Dukedom of Caprona, watched over by its magnificent guardian statue, the Angel. The families have been feuding for years, so when all the spells start going wrong, each naturally blames the other. Then young Tonino Montana and Angelica Petrocchi disappear. Could the terrible rumours of a White Devil who threatens Caprona be true after all?",110
The City of Ember,Jeanne DuPrau,Fantasy,"In the year 241, twelve-year-old Lina trades jobs on Assignment Day to be a Messenger to run to new places in her decaying but beloved city, perhaps even to glimpse Unknown Regions.",111
